Number.of.Bags,altitude_mean_meters,Moisture,Category.One.Defects,Category.Two.Defects,Quakers,Country.of.Origin,Variety,Processing.Method,Color,species,especialidad
250,442.0,0.0,0,0,0.0,Colombia,Caturra,Natural / Dry,Green,arabica,1
20,1250.0,0.12,0,9,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
250,,0.11,0,10,0.0,Guatemala,Bourbon,Washed / Wet,,arabica,0
275,1250.0,0.0,0,4,0.0,El Salvador,Pacas,Washed / Wet,Green,arabica,1
320,1.0,0.0,0,0,0.0,Brazil,Yellow Bourbon,Natural / Dry,Green,arabica,1
11,,0.0,0,0,0.0,Kenya,SL28,Washed / Wet,Green,arabica,1
250,1310.64,0.12,0,4,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
165,,0.0,0,1,1.0,Colombia,,,,arabica,1
450,1371.6,0.1,0,0,0.0,Guatemala,Catuai,Washed / Wet,Green,arabica,1
130,,0.0,0,0,0.0,Colombia,Caturra,Washed / Wet,Blue-Green,arabica,1
20,170.0,0.12,0,0,0.0,Japan,Mundo Novo,Pulped natural / honey,Green,arabica,1
275,,0.11,0,4,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
60,1600.0,0.1,0,2,0.0,Mexico,Caturra,Washed / Wet,Green,arabica,1
150,,0.05,0,2,0.0,Ethiopia,,,,arabica,1
31,1100.0,0.12,0,3,0.0,Brazil,Mundo Novo,Natural / Dry,Green,arabica,1
2,800.0,0.0,0,0,0.0,Thailand,,Washed / Wet,Green,arabica,1
12,,0.11,1,3,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,arabica,0
275,,0.11,0,5,0.0,Guatemala,Caturra,Natural / Dry,Green,arabica,1
18,853.44,0.13,0,0,0.0,United States (Puerto Rico),Other,Washed / Wet,Green,arabica,0
198,,0.11,0,7,0.0,Brazil,,Pulped natural / honey,Green,arabica,1
275,1350.0,0.11,2,6,0.0,Honduras,Pacas,Natural / Dry,Green,arabica,0
5,,0.11,4,31,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,arabica,0
50,1450.0,0.11,0,0,0.0,Thailand,Caturra,Washed / Wet,,arabica,1
80,,0.1,0,3,1.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
1,1650.0,0.12,0,0,0.0,Uganda,SL14,Washed / Wet,Green,arabica,1
300,1750.0,0.01,0,4,0.0,Ethiopia,,,,arabica,1
15,1100.0,0.11,0,3,0.0,Mexico,Typica,Natural / Dry,Green,arabica,1
62,1000.0,0.12,0,0,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,1
50,800.0,0.1,0,0,0.0,Taiwan,Typica,Washed / Wet,Green,arabica,0
75,1750.0,0.0,0,5,0.0,Colombia,Caturra,Washed / Wet,,arabica,1
250,1380.0,0.11,0,5,0.0,Mexico,Typica,Washed / Wet,,arabica,1
250,1219.2,0.1,0,1,0.0,Guatemala,Bourbon,Natural / Dry,Green,arabica,1
23,950.0,0.12,0,0,0.0,Mexico,Typica,Washed / Wet,,arabica,1
320,,0.0,0,3,0.0,Peru,,Washed / Wet,Green,arabica,1
1,,0.0,1,9,0.0,Colombia,,Washed / Wet,Green,arabica,1
25,1901.0,0.1,0,2,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,442.0,0.11,1,2,0.0,Colombia,,,Green,arabica,1
14,1500.0,0.17,0,6,0.0,Mexico,Typica,Washed / Wet,,arabica,0
65,1600.0,0.12,0,2,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
250,1250.0,0.12,0,7,0.0,Mexico,Bourbon,Washed / Wet,Blue-Green,arabica,1
250,1700.0,0.08,0,0,0.0,Colombia,,,,arabica,1
100,1775.0,0.0,0,5,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
300,1260.0,0.1,0,2,0.0,Brazil,Bourbon,Washed / Wet,Green,arabica,1
275,1450.0,0.11,0,4,0.0,Honduras,Catuai,Washed / Wet,Green,arabica,1
250,1550.0,0.0,0,0,0.0,Colombia,Caturra,Washed / Wet,,arabica,1
150,1524.0,0.12,0,3,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
240,1100.0,0.11,0,11,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,1
150,200.0,0.0,0,0,0.0,Taiwan,Other,Washed / Wet,Blue-Green,arabica,1
275,1200.0,0.12,0,2,0.0,Mexico,Caturra,Washed / Wet,Green,arabica,1
300,2075.0,0.12,0,1,0.0,Ethiopia,Other,Washed / Wet,Green,arabica,1
5,700.0,0.11,0,0,0.0,Taiwan,Typica,Semi-washed / Semi-pulped,Green,arabica,1
270,1700.0,0.11,0,1,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
20,1170.0,0.12,0,0,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,1
250,1402.08,0.0,0,10,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
10,300.0,0.11,0,0,0.0,Taiwan,Typica,Washed / Wet,Green,arabica,1
250,1850.0,0.0,0,7,0.0,Ethiopia,Other,Washed / Wet,,arabica,1
1,,0.12,63,9,0.0,Vietnam,,Natural / Dry,,robusta,0
20,,0.0,0,0,7.0,India,,Natural / Dry,Green,arabica,0
1,1493.52,0.0,0,1,0.0,Ethiopia,,,,arabica,1
15,1000.0,0.12,0,12,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,1
275,1400.0,0.1,0,4,0.0,Honduras,Caturra,Washed / Wet,Green,arabica,1
100,1300.0,0.13,31,47,0.0,Mexico,Typica,Natural / Dry,Green,arabica,0
1,1250.0,0.13,0,4,0.0,Mexico,Bourbon,Washed / Wet,,arabica,1
275,1325.88,0.04,0,1,0.0,Guatemala,,,,arabica,1
275,1450.0,0.1,0,4,0.0,Honduras,Catuai,Washed / Wet,Green,arabica,0
10,808.0,0.11,2,8,0.0,Mexico,Caturra,Washed / Wet,,arabica,1
250,1300.0,0.1,0,3,0.0,Costa Rica,Catuai,Washed / Wet,Green,arabica,1
275,1200.0,0.0,7,9,0.0,Peru,Caturra,Washed / Wet,Green,arabica,0
275,1450.0,0.13,0,1,0.0,Honduras,Catuai,Natural / Dry,Green,arabica,1
275,1022.0,0.13,0,4,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,0
25,157.8864,0.1,1,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
69,1260.0,0.11,0,0,0.0,Brazil,Yellow Bourbon,Semi-washed / Semi-pulped,Bluish-Green,arabica,1
250,1500.0,0.11,0,2,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,1800.0,0.1,0,4,0.0,Colombia,,,,arabica,0
275,1450.0,0.12,0,3,0.0,Honduras,Catuai,Washed / Wet,Green,arabica,1
14,1300.0,0.12,0,12,0.0,Mexico,Mundo Novo,Natural / Dry,,arabica,0
3,,0.13,0,6,0.0,United States (Hawaii),Arusha,Natural / Dry,Bluish-Green,arabica,1
50,1700.0,0.1,0,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
280,,0.12,0,5,0.0,Peru,,Washed / Wet,Green,arabica,1
25,1800.0,0.11,0,0,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,0
16,2500.0,0.13,0,1,0.0,Malawi,Gesha,Washed / Wet,Bluish-Green,arabica,1
26,1350.0,0.14,0,6,0.0,Mexico,Pacamara,Washed / Wet,Green,arabica,1
275,1550.0,0.11,0,6,0.0,Guatemala,Catuai,Washed / Wet,Green,arabica,0
4,,0.04,3,0,0.0,United States (Hawaii),,,,arabica,1
1,1400.0,0.0,0,0,0.0,Mexico,Pacamara,,,arabica,1
1,,0.1,0,4,0.0,Nicaragua,,Natural / Dry,Green,arabica,1
300,1260.0,0.12,0,3,0.0,Brazil,Yellow Bourbon,Washed / Wet,Blue-Green,arabica,1
320,934.0,0.11,0,3,2.0,Brazil,Bourbon,Natural / Dry,Bluish-Green,arabica,1
300,1200.0,0.0,1,1,0.0,Brazil,Yellow Bourbon,Semi-washed / Semi-pulped,Green,arabica,1
250,2000.0,0.0,1,20,0.0,Ethiopia,Ethiopian Heirlooms,Washed / Wet,Bluish-Green,arabica,1
20,1250.0,0.11,0,2,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
10,1700.0,0.13,0,5,0.0,"Tanzania, United Republic Of",Bourbon,Washed / Wet,Green,arabica,1
250,1350.0,0.12,0,2,0.0,Guatemala,Caturra,Washed / Wet,,arabica,1
300,,0.1,0,2,0.0,Ethiopia,,,,arabica,1
275,1417.32,0.1,0,4,0.0,Guatemala,Catuai,Washed / Wet,Green,arabica,0
4,,0.11,0,0,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,arabica,1
125,1775.0,0.11,0,3,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
275,1200.0,0.09,0,7,0.0,Nicaragua,,Washed / Wet,Green,arabica,1
10,1400.0,0.1,0,1,0.0,Mexico,Other,Washed / Wet,,arabica,1
1,1525.0,0.12,0,5,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
1,1650.0,0.12,0,0,0.0,Uganda,SL14,Natural / Dry,Green,arabica,1
250,1400.0,0.1,0,0,0.0,Guatemala,Caturra,Washed / Wet,Green,arabica,1
12,1499.9208,0.01,0,0,0.0,Thailand,,,,arabica,1
10,1700.0,0.12,0,6,0.0,"Tanzania, United Republic Of",Other,Semi-washed / Semi-pulped,Green,arabica,1
1,,0.0,0,0,0.0,Uganda,,Semi-washed / Semi-pulped,,arabica,1
275,1400.0,0.1,0,4,0.0,Honduras,Caturra,Natural / Dry,Green,arabica,1
275,1752.6,0.11,0,3,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,1524.0,0.12,2,5,0.0,Guatemala,Pacas,Washed / Wet,Green,arabica,1
300,250.5,0.1,0,1,0.0,Kenya,SL28,Washed / Wet,Bluish-Green,arabica,1
5,,0.12,2,3,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,arabica,0
300,1750.0,0.1,0,4,0.0,Ethiopia,,,,arabica,1
288,,0.0,2,5,0.0,El Salvador,Other,Washed / Wet,Green,arabica,1
39,1600.0,0.13,0,4,0.0,"Tanzania, United Republic Of",Bourbon,Washed / Wet,Green,arabica,1
10,1296.0,0.11,0,0,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
10,1700.0,0.12,0,1,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
250,1850.0,0.0,0,8,0.0,Ethiopia,Ethiopian Yirgacheffe,Natural / Dry,,arabica,1
4,1200.0,0.11,0,2,0.0,Brazil,Bourbon,Natural / Dry,Green,arabica,1
275,1250.0,0.0,0,4,0.0,El Salvador,Bourbon,Washed / Wet,,arabica,1
50,1250.0,0.13,0,5,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,1
200,973.0,0.11,0,3,1.0,Brazil,Mundo Novo,Natural / Dry,Green,arabica,1
114,1877.0,0.12,0,4,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
35,1100.0,0.11,0,1,0.0,Brazil,Catuai,Semi-washed / Semi-pulped,Blue-Green,arabica,1
18,853.44,0.0,0,0,0.0,United States (Puerto Rico),Other,Washed / Wet,Green,arabica,1
275,1350.0,0.11,0,1,0.0,Costa Rica,,,Blue-Green,arabica,1
10,1317.0,0.12,0,1,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,,arabica,1
1,1650.0,0.12,0,1,0.0,Uganda,SL14,Natural / Dry,Green,arabica,1
20,1500.0,0.12,0,0,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
200,,0.11,0,0,1.0,Peru,,,Green,arabica,1
275,,0.11,0,2,0.0,Guatemala,Catuai,Natural / Dry,Bluish-Green,arabica,1
320,1.0,0.0,0,0,0.0,Brazil,Yellow Bourbon,Natural / Dry,Green,arabica,1
150,,0.05,0,2,0.0,Ethiopia,,,,arabica,1
100,950.0,0.11,0,4,0.0,Brazil,Mundo Novo,Natural / Dry,Green,arabica,1
275,1099.4136,0.1,0,1,0.0,Guatemala,Caturra,Washed / Wet,Green,arabica,1
2,925.0,0.18,0,2,0.0,Nicaragua,,,,arabica,1
250,1219.2,0.09,0,0,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
80,1219.2,0.11,0,2,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
275,1350.0,0.11,0,2,0.0,Honduras,Catuai,Washed / Wet,Green,arabica,1
1,,0.1,5,20,0.0,Costa Rica,Catuai,Washed / Wet,,arabica,0
200,1100.0,0.12,0,0,0.0,Mexico,Other,Washed / Wet,Green,arabica,1
250,1300.0,0.12,0,8,0.0,Mexico,Typica,Washed / Wet,Green,arabica,0
36,1900.0,0.12,1,1,1.0,Costa Rica,Catuai,Washed / Wet,Green,arabica,1
37,1600.0,0.12,0,1,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
250,1400.0,0.13,0,1,0.0,Mexico,Typica,Washed / Wet,Green,arabica,0
275,1901.0,0.1,0,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
23,1300.0,0.13,0,3,0.0,Mexico,Typica,Washed / Wet,Green,arabica,0
100,1775.0,0.11,0,3,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
275,1250.0,0.11,0,2,0.0,El Salvador,Bourbon,Washed / Wet,Green,arabica,1
300,1750.0,0.2,0,3,0.0,Ethiopia,,,,arabica,1
75,1050.0,0.11,0,1,0.0,Brazil,Catuai,Semi-washed / Semi-pulped,Blue-Green,arabica,1
250,1800.0,0.13,4,13,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
1,1575.0,0.12,0,2,0.0,Costa Rica,Bourbon,Semi-washed / Semi-pulped,Bluish-Green,arabica,1
275,1850.0,0.11,0,3,0.0,Costa Rica,Caturra,Washed / Wet,Green,arabica,1
250,1310.64,0.11,1,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,0
2,1400.0,0.14,0,3,0.0,Philippines,Other,Washed / Wet,Green,arabica,1
320,890.0,0.11,0,4,0.0,Brazil,Bourbon,Natural / Dry,Green,arabica,1
1,,0.11,0,0,0.0,Honduras,,Washed / Wet,Green,arabica,1
250,1310.64,0.11,0,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
320,1.0,0.0,0,0,0.0,Brazil,Yellow Bourbon,Natural / Dry,Green,arabica,1
18,1280.0,0.13,23,29,0.0,Mexico,Typica,Washed / Wet,Bluish-Green,arabica,0
30,1650.0,0.12,0,4,0.0,Mexico,Other,Washed / Wet,Green,arabica,1
1,280.0,0.12,0,0,0.0,Mauritius,,,Green,arabica,1
320,890.0,0.0,0,4,0.0,Brazil,Bourbon,Natural / Dry,Green,arabica,1
250,1300.0,0.11,0,0,0.0,Costa Rica,Caturra,Washed / Wet,Green,arabica,1
275,1250.0,0.1,0,5,0.0,Nicaragua,Caturra,Washed / Wet,Green,arabica,1
320,1800.0,0.12,0,1,0.0,Kenya,SL34,Washed / Wet,Blue-Green,arabica,1
94,,0.11,0,7,0.0,Brazil,,,Green,arabica,1
25,190164.0,0.1,0,1,4.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,0
50,,0.12,0,0,0.0,Guatemala,Bourbon,,Green,arabica,1
275,1000.0,0.1,0,0,0.0,Nicaragua,,,Bluish-Green,arabica,0
275,1371.6,0.1,0,2,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,900.0,0.1,0,3,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
50,1219.2,0.1,0,2,2.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
275,1350.0,0.09,0,4,0.0,Honduras,Catuai,Washed / Wet,Green,arabica,1
320,750.0,0.0,0,0,0.0,India,,,Green,robusta,1
42,1100.0,0.11,0,0,0.0,Brazil,Catuai,Natural / Dry,Green,arabica,1
10,940.0,0.11,0,21,0.0,Mexico,Typica,Semi-washed / Semi-pulped,Green,arabica,1
300,1635.0,0.03,0,0,0.0,Ethiopia,,,,arabica,1
250,1500.0,0.1,0,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
275,1775.0,0.11,1,2,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
1,1038.5,0.11,0,3,0.0,Brazil,Mundo Novo,Natural / Dry,Green,arabica,1
250,1775.0,0.11,0,9,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
250,1750.0,0.11,0,0,0.0,Colombia,Caturra,Washed / Wet,Blue-Green,arabica,1
50,1450.0,0.12,0,1,0.0,Thailand,Caturra,Washed / Wet,Blue-Green,arabica,1
288,,0.0,0,17,0.0,El Salvador,Other,Washed / Wet,,arabica,1
300,1200.0,0.0,0,2,0.0,Kenya,SL34,Washed / Wet,Green,arabica,1
20,1250.0,0.12,0,19,0.0,Mexico,Typica,Washed / Wet,Green,arabica,0
250,2136.0,0.11,0,4,0.0,Colombia,Caturra,Natural / Dry,Green,arabica,1
300,,0.11,0,3,0.0,Brazil,Catuai,Natural / Dry,Green,arabica,1
250,1700.0,0.12,0,0,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
274,1400.0,0.12,0,1,0.0,Honduras,Caturra,Washed / Wet,Green,arabica,1
275,1775.0,0.0,0,1,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
320,1000.0,0.11,0,0,0.0,India,Other,Natural / Dry,Green,robusta,1
150,1250.0,0.13,0,6,0.0,Indonesia,Typica,Semi-washed / Semi-pulped,Blue-Green,arabica,1
250,1310.64,0.11,0,2,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
300,1500.0,0.12,0,5,0.0,"Tanzania, United Republic Of",Bourbon,Washed / Wet,Green,arabica,1
10,774.0,0.13,2,9,0.0,Mexico,Bourbon,Washed / Wet,,arabica,1
250,1300.0,0.11,0,3,0.0,Costa Rica,Catuai,Washed / Wet,Green,arabica,1
250,1550.0,0.0,0,0,0.0,Colombia,Caturra,Washed / Wet,,arabica,1
250,1219.2,0.1,0,0,0.0,Guatemala,Bourbon,Other,Green,arabica,1
250,,0.1,1,3,0.0,Colombia,,,,arabica,1
275,1350.0,0.11,0,3,0.0,Honduras,Caturra,Natural / Dry,Green,arabica,1
1,,0.11,1,0,0.0,Colombia,,Washed / Wet,Green,arabica,1
4,,0.0,0,0,0.0,United States (Hawaii),,,,arabica,1
300,,0.12,0,6,0.0,Brazil,Yellow Bourbon,Semi-washed / Semi-pulped,Green,arabica,1
17,853.44,0.0,0,0,0.0,United States (Puerto Rico),Other,Washed / Wet,Bluish-Green,arabica,1
1,,0.1,20,1,0.0,India,,Natural / Dry,Green,robusta,0
25,190164.0,0.12,0,0,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,1750.0,0.11,0,1,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
275,1500.0,0.1,0,3,0.0,Honduras,Caturra,,Green,arabica,1
1,40.0,0.0,0,0,0.0,Ecuador,,,Blue-Green,robusta,0
250,1750.0,0.0,0,0,0.0,Colombia,Caturra,Natural / Dry,Bluish-Green,arabica,1
275,,0.12,3,4,0.0,Nicaragua,,Washed / Wet,Green,arabica,1
3,1680.0,0.1,0,1,0.0,China,Catimor,Washed / Wet,Green,arabica,1
10,981.0,0.13,2,7,0.0,Mexico,Typica,Semi-washed / Semi-pulped,,arabica,1
6,,0.1,0,0,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,arabica,1
10,758.0,0.12,0,0,0.0,Taiwan,Typica,Washed / Wet,Bluish-Green,arabica,1
25,,0.0,2,1,0.0,United States (Hawaii),,,,arabica,1
125,,0.0,0,5,1.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
300,,0.11,0,0,1.0,Brazil,,,Green,arabica,1
20,1200.0,0.11,0,3,0.0,Taiwan,Typica,Washed / Wet,Green,arabica,1
1,,0.0,0,3,0.0,Peru,,,,arabica,1
2,1200.0,0.12,0,7,0.0,Indonesia,Java,Washed / Wet,Green,arabica,1
275,1400.0,0.1,0,5,0.0,Honduras,Caturra,Natural / Dry,Green,arabica,1
150,1900.0,0.11,0,0,0.0,Rwanda,Bourbon,Washed / Wet,Bluish-Green,arabica,1
10,1150.0,0.11,0,0,0.0,Mexico,Caturra,Washed / Wet,Green,arabica,1
1,1350.0,0.12,0,3,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
250,1310.64,0.1,2,5,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
130,3280.0,0.1,2,6,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
6,1200.0,0.12,0,1,0.0,Uganda,,,Green,robusta,1
